cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,naqalsamoht,0,0,1.2,0.0,8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,24,38,21,21,47,36,38,50,33,21,26,17,25,12,17,21,23,15,39,0,0,0,0,0,0,0,0,0,0,78,57,61,75,93,73,57,50,65,93,4,0,5,10,3,22,19,18,34,0,0,61,26,0,0
0,korosh19,0,0,2.0,0.0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,54,32,38,54,36,33,39,46,27,21,14,19,18,15,23,29,26,8,35,34,32,52,39,45,65,64,85,76,75,58,59,70,67,47,47,42,58,60,42,7,11,7,13,15,16,20,9,22,50,26,43,20,110,73
0,seb07,0,0,1.2,0.0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,120,67,24,30,54,28,25,38,13,17,17,25,16,13,5,31,34,27,0,0,0,0,43,0,0,0,0,75,65,100,42,68,61,43,88,37,62,50,8,0,31,14,11,85,4,79,68,12,37,4,207,7,12
0,maestro_aberbach,0,4,0.7777777777777778,0.038461538461538464,6546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,175,107,20,26,24,40,31,51,29,24,24,15,22,22,31,16,43,3,25,24,58,0,0,0,54,88,0,0,0,59,67,53,77,70,52,54,43,70,51,14,18,28,3,7,68,129,41,15,9,30,319,15,13,23
0,bbitem,0,0,0.0,0.0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,50,56,29,54,59,44,46,50,21,9,23,10,3,9,15,11,28,25,59,0,41,0,0,90,0,74,0,0,80,71,71,60,64,71,71,69,53,53,0,9,6,17,7,7,4,30,13,29,21,19,28,51,15
0,sgarbi_br,0,0,0.3333333333333333,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,121,87,57,60,30,25,23,32,25,4,14,20,7,20,56,34,33,50,32,0,0,0,0,21,0,0,0,0,43,73,57,50,53,55,69,57,36,53,41,13,28,20,17,20,0,23,15,22,50,0,194,39,35,17
0,henriqueninho,0,0,0.6666666666666666,0.0,4183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,19,16,17,29,39,17,42,44,14,22,12,17,18,34,24,41,28,22,33,42,26,40,48,57,68,47,62,65,70,70,58,86,80,60,62,46,84,75,2,8,2,1,1,10,20,14,4,10,3,14,25,16,4
0,soulpeace,0,0,0.2727272727272727,0.0,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,34,34,34,34,34,20,20,20,20,20,15,15,15,15,15,41,41,41,41,41,65,65,65,65,65,77,77,77,77,77,66,66,66,66,66,3,3,3,3,3,12,12,12,12,12,16,16,16,16,16
0,tourinfernale,0,0,2.0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,49,16,24,66,46,32,63,42,40,29,32,13,28,21,9,12,6,4,24,47,34,0,0,47,76,77,0,0,71,78,64,76,66,75,70,56,63,52,69,14,14,3,9,13,34,36,67,27,37,55,44,45,17,51
0,kandelaberr,0,0,5.0,0.0,2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,12,18,15,17,59,53,33,50,58,11,19,14,19,12,7,11,22,15,12,0,0,0,0,0,0,0,0,0,0,88,80,51,69,79,70,76,51,61,66,0,3,0,0,0,30,10,22,17,5,6,21,7,12,47
0,paulroger,0,0,0.0,0.0,262,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,11,13,21,61,42,47,57,47,9,23,4,9,17,14,14,21,7,11,0,0,0,65,0,0,0,0,84,0,80,76,73,73,70,76,52,65,69,61,0,0,0,5,2,23,9,5,15,21,5,14,14,25,27
0,roastr,0,0,3.0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,50,151,83,75,22,24,34,36,27,11,18,13,5,9,48,36,43,26,45,0,0,0,66,0,0,0,0,88,0,51,63,60,47,68,51,51,47,36,59,31,12,26,21,18,9,6,9,113,114,9,8,55,109,7
0,OhNoMyPants,1,0,0.16853932584269662,0,5923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,12,15,5,57,44,71,56,37,15,23,14,26,22,7,5,3,8,12,55,0,0,0,28,88,0,0,0,64,81,79,89,78,87,73,61,78,69,77,2,8,3,4,0,7,18,13,41,4,70,13,15,9,20
0,maloylento,0,0,1.0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17,21,17,27,17,36,39,50,65,44,24,27,13,5,11,28,21,13,5,27,0,0,0,0,0,0,0,0,0,0,64,66,50,70,94,40,63,50,70,94,4,9,4,15,5,16,39,29,139,0,47,17,30,7,142
0,nakednous,0,1,8.0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,52,52,52,52,52,4,4,4,4,4,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,4,4,4,4,4,9,9,9,9,9
0,adobe_flash_gambit,0,0,1.0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,43,57,57,57,51,37,38,38,38,25,4,26,26,26,14,20,26,26,26,0,0,0,0,0,0,0,0,0,0,71,62,73,73,73,62,50,70,70,70,5,12,14,14,14,26,199,100,100,100,65,14,130,130,130
0,Lance5500,1,2,0.019294377067254686,0.064,25348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14,24,23,23,23,42,0,45,45,45,17,0,12,12,12,14,0,20,20,20,0,0,0,0,0,0,0,0,0,0,67,0,58,58,58,53,0,54,54,54,0,0,0,0,0,11,19,30,30,30,31,17,29,29,29
0,BahadirOzen,1,9,0.013444049031237644,0.08333333333333333,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12,9,7,17,17,57,48,54,55,55,11,32,27,11,11,3,9,0,22,22,0,0,0,0,0,0,0,0,0,0,73,83,100,72,72,61,77,81,61,61,3,0,0,0,0,13,5,11,7,7,44,19,7,0,0
0,johnfray,0,0,0.25,0.12,1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,6,9,23,9,70,48,52,37,65,7,25,22,7,17,7,8,22,22,3,0,0,68,0,0,0,0,87,0,0,74,97,88,55,82,74,80,80,51,75,3,0,0,7,0,64,4,3,25,8,0,7,21,25,25
0,yougunlearntoday,0,0,1,0.0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,58,16,46,10,40,46,39,32,52,14,26,13,16,19,20,20,21,32,14,43,0,0,0,0,63,0,0,0,0,70,63,56,56,76,58,60,47,40,66,10,16,0,8,0,12,53,20,37,17,10,80,0,28,6
0,brigante67,0,0,2.0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,34,61,70,66,33,25,44,40,34,12,20,19,25,10,35,31,13,18,42,31,39,50,0,33,57,64,81,0,55,41,56,55,59,55,35,43,47,46,51,23,8,22,18,14,30,26,118,60,180,101,16,51,29,38
0,BeepBeepImAJeep,1,0,0.023529411764705882,0.0,2827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,11,30,16,6,55,52,40,52,45,26,18,16,23,27,5,14,29,14,4,0,56,41,0,0,0,86,58,0,0,79,76,64,76,90,61,72,56,61,90,2,2,8,4,0,16,7,24,17,6,41,25,8,17,16
0,crasyhealer,0,0,2,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,15,15,15,15,38,59,59,59,59,11,18,18,18,18,5,4,4,4,4,0,0,0,0,0,0,0,0,0,0,72,72,72,72,72,61,68,68,68,68,11,4,4,4,4,3,48,48,48,48,9,9,9,9,9
0,number_one111,0,0,1,1.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,14,40,24,21,66,68,43,46,68,9,11,20,19,9,21,5,16,17,6,0,0,0,71,0,0,0,0,95,0,72,82,73,75,75,69,80,60,60,75,3,8,6,2,6,17,6,18,11,95,13,61,9,38,12
0,ricioh,0,0,0.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,91,13,8,11,46,36,57,80,68,21,32,21,8,20,18,20,21,8,5,0,0,0,0,0,0,0,0,0,0,68,52,75,92,82,62,44,67,84,74,3,32,0,0,0,10,89,20,10,17,26,94,0,19,10
0,battot,0,0,0.06666666666666667,0.0,2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,62,62,62,19,19,19,19,19,13,13,13,13,13,47,47,47,47,47,18,18,18,18,18,25,25,25,25,25,36,36,36,36,36,33,33,33,33,33,19,19,19,19,19,13,13,13,13,13,4,4,4,4,4
0,prostomisha,0,0,4.166666666666667,0,8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,73,36,13,70,31,34,31,41,22,21,26,22,16,16,28,26,34,23,32,0,0,0,33,0,0,0,0,58,0,59,65,51,80,51,40,65,40,80,41,25,8,8,3,16,68,25,20,9,7,17,2,40,13,15
0,usertab34,0,1,4,0.022222222222222223,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,27,21,36,21,22,47,35,26,32,36,15,9,20,27,10,10,35,23,20,26,0,0,0,30,27,0,0,0,65,50,57,80,46,72,65,52,64,43,70,50,5,6,6,5,5,19,13,33,21,7,26,0,48,17,42
0,who_fed_teemo,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,86,86,86,86,50,42,42,57,48,25,22,25,11,20,14,22,20,20,20,0,0,0,0,0,0,0,0,0,0,89,60,60,60,60,89,60,57,60,54,0,25,20,25,20,1,66,47,101,65,25,38,62,49,54
0,pekva1738,0,0,4.0,0.0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,43,94,56,81,15,42,30,16,36,41,15,16,16,26,14,22,23,32,31,20,48,0,0,0,0,76,0,0,0,0,66,46,40,63,70,64,36,32,52,64,15,23,16,21,0,27,67,27,8,9,182,123,189,0,4
0,rimpu,0,0,0.0,0.034482758620689655,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,21,49,36,38,28,33,23,36,12,25,12,26,12,29,31,24,29,21,44,0,0,0,52,74,0,0,0,71,72,62,84,61,51,63,53,84,50,43,6,9,6,5,9,14,21,3,12,12,7,82,13,14,37
0,cacachess,0,1,1.4,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,83,9,52,77,40,34,36,33,37,9,13,36,11,12,27,44,4,44,25,0,0,0,0,0,0,0,0,0,0,59,58,72,59,54,59,55,59,51,45,31,10,0,11,20,6,2,19,39,31,74,9,8,45,23
0,erne,0,0,2.5,0.0,4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,40,57,167,81,40,37,39,42,25,12,17,21,3,14,31,30,30,25,33,0,40,0,0,0,0,50,0,0,0,65,72,65,60,44,59,65,52,53,37,15,12,17,14,18,11,87,33,48,27,34,49,0,35,205
0,wizzzman,0,0,3.0,0,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,12,15,19,3,45,37,57,58,40,13,17,0,16,12,25,14,5,8,16,47,0,0,0,0,70,0,0,0,0,80,71,73,79,92,70,54,63,62,76,0,0,0,0,0,6,18,0,14,3,3,25,28,0,16
0,smothered_matt,0,0,2,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,10,42,22,18,38,59,33,64,55,18,13,0,14,10,20,4,20,2,13,37,0,0,0,0,68,0,0,0,0,65,95,50,76,82,52,72,36,67,65,12,4,10,8,3,49,3,0,15,8,39,17,18,93,128
0,philacos,0,0,5,0.04918032786885246,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,21,73,53,58,31,40,36,46,39,14,16,20,10,24,19,16,40,23,18,28,0,0,0,0,57,0,0,0,0,70,72,70,63,63,58,60,63,60,57,4,4,10,10,12,9,11,5,68,78,28,37,0,37,49
0,mostrovski,1,0,0.0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,16,8,8,42,44,47,60,24,28,25,16,14,28,4,3,14,3,12,0,0,39,0,0,0,0,67,0,0,85,74,75,85,80,80,66,66,71,56,0,0,2,3,0,13,26,16,6,10,8,23,34,15,11
0,chess-stat,1,0,0.025495750708215296,0.0,4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,41,32,37,30,51,42,41,29,44,6,17,24,25,23,17,14,14,16,17,0,0,38,0,0,0,0,61,0,0,89,64,63,66,73,86,53,48,62,58,0,17,9,8,5,0,61,18,10,30,7,13,38,45,26
0,ajedresitalirical,0,0,0.0,0.0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,60,78,102,147,25,40,17,27,31,12,10,17,27,17,38,40,48,31,37,0,0,0,0,0,0,0,0,0,0,74,63,48,68,42,70,53,48,59,37,16,20,20,31,34,0,60,25,52,177,20,0,0,134,30
0,dheemaz,0,0,0.0,0.0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,61,126,167,69,19,33,40,28,36,19,12,11,12,12,34,21,33,36,28,0,0,0,0,0,0,0,0,0,0,34,60,51,36,52,23,48,48,32,48,23,27,25,56,24,32,10,63,91,49,37,7,27,88,27
0,evangelista840,0,0,1.0,0.0,3707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,111,80,62,82,57,30,27,51,57,4,13,13,9,7,23,34,50,24,25,0,0,0,0,0,0,0,0,0,0,61,34,45,57,57,57,34,40,54,57,14,30,31,9,25,29,118,4,16,80,110,56,43,0,154
0,gerwantzrivii,0,0,1.0,0.07142857142857142,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,48,33,55,55,69,34,33,28,28,8,13,29,21,21,8,31,20,28,28,0,38,0,36,36,0,55,0,50,50,91,57,70,61,61,82,50,54,50,50,4,18,8,14,14,8,33,14,21,21,0,49,8,17,17
0,tvarhand,0,0,11.0,0.0,6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,13,21,32,23,11,52,40,33,44,70,16,8,20,24,20,20,27,23,13,10,0,41,0,0,0,0,52,0,0,0,68,72,63,72,80,60,72,53,68,80,4,5,3,6,0,66,1,6,22,25,28,33,80,70,0
0,macumba_chess,0,1,0.5,0.0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,25,16,8,51,58,57,51,46,27,29,15,16,25,5,4,6,12,7,70,0,0,0,0,94,0,0,0,0,89,79,69,74,75,75,75,66,54,57,0,0,3,0,0,8,17,8,31,21,26,4,27,16,15
0,christogeorges,0,0,1.5,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,146,64,51,136,35,50,29,32,42,5,20,20,19,28,45,15,29,19,20,0,0,0,0,0,0,0,0,0,0,55,55,58,58,54,50,50,50,48,45,20,35,25,22,34,63,198,2,43,135,19,0,63,42,111
0,serjjant,0,0,0.0,0.10526315789473684,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,134,23,45,163,44,35,33,40,29,12,22,24,21,8,24,19,18,23,32,0,0,33,37,0,0,0,63,66,0,64,54,69,72,41,48,48,64,72,35,0,19,7,13,32,19,29,16,44,5,14,34,31,8,97
0,giampo,0,0,0.0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15,8,39,2,2,0,60,83,51,51,0,8,0,17,20,0,20,8,10,17,0,0,0,0,0,0,0,0,0,0,0,84,83,93,93,0,72,83,93,93,0,0,16,0,0,33,6,0,7,1,36,10,0,6,14
0,alprof2,0,0,4,0,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,20,51,36,42,61,40,43,29,10,19,16,15,27,28,9,13,28,21,0,0,58,36,23,0,0,82,47,47,67,76,67,53,59,60,66,54,46,48,7,0,5,10,8,14,15,16,18,31,9,20,34,22,11
0,succinic,0,0,9,0.0,2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,12,30,119,33,64,57,35,23,63,20,17,5,10,9,5,8,25,43,13,0,0,0,0,0,0,0,0,0,0,82,85,60,40,77,70,71,50,30,72,0,0,10,30,9,23,8,13,82,1,31,12,17,267,15
0,butterfli,0,0,1.0,0.0,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,90,15,16,10,47,31,61,62,65,9,24,16,8,0,23,27,5,16,15,40,0,0,0,0,50,0,0,0,0,80,48,77,83,90,80,34,72,79,87,9,27,5,4,6,4,41,40,7,0,227,126,123,62,2
0,assiac25,0,0,4,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,90,33,32,40,43,37,41,58,22,13,16,14,15,25,21,16,17,12,0,0,41,47,57,0,0,88,71,89,77,65,54,58,71,59,60,43,48,66,7,0,21,4,7,8,13,104,19,33,1,12,122,61,85
0,manoeleusebio,0,1,0.125,0,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,34,66,17,68,25,33,50,52,60,23,17,13,14,12,28,30,30,19,12,26,26,0,0,0,63,42,0,0,0,58,82,56,71,72,51,76,53,71,64,23,5,20,9,8,77,2,30,11,28,1,10,0,47,36
0,ltop,0,0,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,24,51,28,24,48,63,44,47,41,25,18,13,5,10,7,9,16,13,20,0,0,56,43,0,0,0,68,68,0,74,86,63,66,68,62,81,52,55,65,7,4,11,0,10,35,14,17,9,7,26,3,45,18,43
0,ale4,0,0,8,0.043478260869565216,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,53,47,40,40,45,42,39,48,15,15,10,19,8,25,20,22,13,22,46,45,40,46,46,71,67,75,69,66,59,73,52,63,62,53,70,45,50,54,11,1,15,6,10,66,8,70,16,4,91,18,99,28,24
0,prozico,0,0,4.333333333333333,0.0,3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,10,49,39,40,40,38,43,54,18,14,12,23,25,27,18,18,10,8,45,0,47,42,0,58,0,73,73,0,52,66,72,58,66,52,51,59,51,66,18,11,1,15,8,14,31,11,39,72,89,7,12,104,41
0,MeneerMandje,1,0,0.012437810945273632,0.0,7151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,8,27,27,27,51,50,54,54,54,17,30,9,9,9,10,10,18,18,18,0,0,0,0,0,0,0,0,0,0,72,85,63,63,63,65,65,54,54,54,3,0,0,0,0,20,18,23,23,23,34,16,17,17,17
0,kingfrenchie,0,0,1,0.20454545454545456,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,11,11,11,58,78,55,55,55,12,13,31,31,31,12,4,3,3,3,0,0,0,0,0,0,0,0,0,0,67,95,93,93,93,61,91,86,86,86,0,0,0,0,0,20,5,6,6,6,36,5,6,6,6
0,usof,0,0,2.0,0.0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,41,41,41,41,41,22,22,22,22,22,17,17,17,17,17,39,39,39,39,39,68,68,68,68,68,86,86,86,86,86,85,85,85,85,85,2,2,2,2,2,8,8,8,8,8,19,19,19,19,19
0,a002017,0,0,2,0,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,92,65,76,54,31,29,32,44,25,17,25,10,14,15,36,29,21,26,37,33,0,0,0,0,61,0,0,0,0,56,62,50,55,43,46,48,39,50,37,12,7,14,14,9,205,15,16,83,29,61,22,68,13,4
0,darkghoul,1,0,0.02574257425742574,0.0,3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,10,10,10,46,47,35,35,35,19,19,20,20,20,11,19,12,12,12,0,0,50,50,50,0,0,70,70,70,73,71,82,82,82,61,61,62,62,62,0,4,0,0,0,10,75,7,7,7,15,8,14,14,14
0,rassem,0,0,1.3333333333333333,0.0,5485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,42,45,90,51,22,40,22,28,34,4,13,25,28,18,45,26,41,28,23,0,0,0,0,34,0,0,0,0,60,36,63,58,39,53,27,50,38,35,44,31,6,9,32,18,1,4,11,26,10,107,20,93,214,72
0,ilew,0,2,0.5714285714285714,0,11471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,12,11,19,19,43,35,58,40,37,21,20,9,7,20,13,20,12,25,17,0,32,0,0,0,0,73,0,0,0,78,79,77,62,65,56,70,70,48,58,4,0,3,0,6,26,4,29,9,17,18,17,9,9,11
0,kujet,0,0,0.3333333333333333,0.0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,18,55,50,50,50,50,10,16,16,16,16,0,14,14,14,14,0,63,63,63,63,0,86,86,86,86,80,78,78,78,78,65,73,73,73,73,10,4,4,4,4,58,27,27,27,27,62,16,16,16,16
0,mc2008,0,0,1.5,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,19,13,12,12,43,36,45,60,60,15,31,15,17,17,18,21,20,10,10,0,0,0,0,0,0,0,0,0,0,96,63,80,89,89,87,57,65,78,78,0,0,5,3,3,4,11,7,19,19,0,18,7,6,6
0,svectacular1,0,0,4.0,0,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,30,13,11,11,54,42,41,29,31,2,23,6,19,31,25,14,12,29,22,0,0,0,0,0,0,0,0,0,0,62,71,70,64,81,60,66,54,58,59,0,9,0,0,0,7,6,18,3,6,13,18,6,4,15
0,schneider12,0,0,1,0.05263157894736842,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,80,81,92,40,47,23,14,10,23,17,14,18,14,11,13,38,40,39,38,0,0,0,0,18,0,0,0,0,50,52,38,51,32,71,52,33,40,17,66,13,19,22,28,9,131,16,10,20,0,24,32,45,23,9
0,pupi89,0,1,0.5,0.0,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,71,43,23,9,25,48,55,50,47,22,17,14,28,14,25,25,20,15,14,0,57,57,0,0,0,78,78,0,0,45,56,68,71,85,40,56,64,65,71,28,17,13,6,0,78,80,29,35,3,116,179,156,76,14
0,mati15,0,0,0.2,0.0,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,37,24,39,28,40,41,50,54,48,33,6,5,15,12,18,35,27,11,24,0,0,0,54,0,0,0,0,83,0,74,58,61,77,64,66,54,61,72,56,3,6,5,6,20,27,4,0,39,10,14,28,22,210,13
0,dozitaicho,0,0,3.25,0,5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,49,23,104,47,36,39,50,35,25,9,16,22,17,16,31,23,13,28,35,0,39,0,0,0,0,65,0,0,0,59,67,72,50,51,50,55,63,42,41,9,6,4,21,9,11,8,18,24,11,14,29,12,43,30
0,redfishfinder,0,0,0.0,0.0,2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,51,53,70,44,33,35,25,22,21,19,25,7,22,17,26,19,25,25,21,40,0,0,0,0,63,0,0,0,0,61,61,59,59,42,45,45,48,40,35,26,9,14,18,14,146,18,5,82,33,18,48,31,21,81
0,solimanhasan48,0,0,4.0,0.3333333333333333,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,34,61,80,16,31,44,37,47,68,21,7,16,11,9,27,11,16,16,12,40,0,0,54,0,55,0,0,72,0,51,70,54,64,78,42,51,41,59,71,19,11,8,14,3,61,69,15,7,27,36,70,41,152,39
0,rtavares,0,0,2,1.0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,12,40,39,50,45,62,39,53,29,4,18,23,21,12,9,3,6,9,0,0,0,43,57,0,0,0,86,85,79,72,88,58,75,66,54,81,51,63,0,4,0,9,9,23,21,12,72,13,7,39,4,72,9
0,buyan1971,0,0,0.0,0.061224489795918366,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,147,77,6,17,40,42,30,59,42,9,14,16,22,7,18,28,30,4,19,0,0,17,0,0,0,0,43,0,0,63,52,46,86,73,63,52,37,81,57,13,19,20,0,0,144,352,155,2,11,37,5,89,15,13
0,ruddy32375,0,0,1,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,68,22,29,80,39,38,48,57,38,13,19,20,14,17,21,23,4,17,28,33,0,0,0,42,50,0,0,0,52,52,61,68,67,61,47,52,64,64,56,10,19,4,7,17,13,17,6,11,33,26,9,41,46,20
0,goranmagin,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,80,49,83,99,57,38,36,43,25,19,19,16,16,6,14,19,30,18,38,0,0,37,35,0,0,0,50,64,0,76,47,55,56,32,76,38,50,56,29,4,19,11,21,32,14,94,6,10,66,0,27,46,76,134
0,skippyboy,0,0,2.5,0,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,11,44,38,52,43,16,32,42,35,18,22,7,9,10,21,22,21,19,23,0,0,0,0,35,0,0,0,0,58,56,83,82,80,67,53,72,60,61,62,18,5,3,9,18,61,7,5,2,33,186,67,4,11,48
0,talconph,0,0,1,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,37,16,78,12,35,51,48,34,16,32,18,6,15,33,23,18,23,31,0,0,0,43,33,0,0,0,60,55,45,58,75,72,52,29,50,72,58,39,8,11,18,2,18,14,35,7,22,32,15,28,11,16,53
0,milosobilic1389,0,0,0.5,0.0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,10,52,52,36,56,68,35,33,18,26,13,15,4,20,13,0,13,19,45,0,0,34,0,83,0,0,59,0,63,82,86,78,61,45,69,81,69,47,4,0,0,6,19,21,24,4,50,2,32,14,18,64,26
